package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	e9537242-efd6-4a83-a64a-1b2fd7fc36d8	/eml:eml/dataset/dataTable/attributeList/attribute[16]	ntl2_9.csv	manganese concentration	mn							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	cf23b883-857c-4573-9723-401e2f2fd2e0	/eml:eml/dataset/dataTable/attributeList/attribute[17]	ntl2_9.csv	Specific conductance	cond							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	f95c44fe-7bdd-47a4-85c6-1462f6b9545a	/eml:eml/dataset/dataTable/attributeList/attribute[18]	ntl2_9.csv	data flag for chloride	flagcl							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	d1e21362-d37a-4d18-9656-ee3d94d74cff	/eml:eml/dataset/dataTable/attributeList/attribute[19]	ntl2_9.csv	data flag for so4	flagso4							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	58bb291c-de47-4bbe-b5c4-93816f8f5c77	/eml:eml/dataset/dataTable/attributeList/attribute[20]	ntl2_9.csv	data flag for ca	flagca							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	56db3ae8-db1c-4792-83b3-5c96a883c732	/eml:eml/dataset/dataTable/attributeList/attribute[21]	ntl2_9.csv	data flag for magnesiumn	flagmg							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	b3a5a6d2-96b7-4096-bf6f-7967e443f0bc	/eml:eml/dataset/dataTable/attributeList/attribute[22]	ntl2_9.csv	data flag for sodium	flagna							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	f68e300b-31ef-4c38-b470-0988cfdc268b	/eml:eml/dataset/dataTable/attributeList/attribute[23]	ntl2_9.csv	data flag for potassium	flagk							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	ee010787-3226-4c28-bf1f-fa08f9764f6f	/eml:eml/dataset/dataTable/attributeList/attribute[24]	ntl2_9.csv	data flag for iron	flagfe							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	bdde0f42-1414-4355-bb23-73037fcef5ff	/eml:eml/dataset/dataTable/attributeList/attribute[25]	ntl2_9.csv	data flag for manganese	flagmn							
knb-lter-ntl.2.37	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.2.37	attribute	ae7d8e74-98f7-4a04-a30b-c1d42ee514cf	/eml:eml/dataset/dataTable/attributeList/attribute[26]	ntl2_9.csv	data flag for specific conductivity	flagcond							
