package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	47aa51ce-f9cf-4a28-bc2e-67f4ec7d6c44	/eml:eml/dataset/dataTable/attributeList/attribute[38]	ntl1_v11.csv	data flag for dissolved inorganic carbon	flagdic							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	d733078a-193d-41a6-8b37-78be3cac73a2	/eml:eml/dataset/dataTable/attributeList/attribute[39]	ntl1_v11.csv	data flag for total inorganic carbon	flagtic							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	83c23a71-cc7c-4394-99b9-8d4b707554b0	/eml:eml/dataset/dataTable/attributeList/attribute[40]	ntl1_v11.csv	data flag for dissolved organic carbon	flagdoc							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a6d5766e-6eca-4d0c-80c8-e08f48302122	/eml:eml/dataset/dataTable/attributeList/attribute[41]	ntl1_v11.csv	data flag for total organic carbon	flagtoc							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	765c99ec-8b08-489f-b521-e6f3102f22eb	/eml:eml/dataset/dataTable/attributeList/attribute[42]	ntl1_v11.csv	data flag for no3no2-n	flagno3no2							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	c8a48b80-b980-4b03-8749-c1412f4b96cc	/eml:eml/dataset/dataTable/attributeList/attribute[43]	ntl1_v11.csv	data flag for no2	flagno2							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	415123b6-ae86-40f9-91ba-2703ab1e390f	/eml:eml/dataset/dataTable/attributeList/attribute[44]	ntl1_v11.csv	data flag for nh4	flagnh4							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	626bcdd6-e16e-4f3a-b2fe-d8c8216f2471	/eml:eml/dataset/dataTable/attributeList/attribute[45]	ntl1_v11.csv	data flag for totnf	flagtotnf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	7847f72d-6405-433a-91c0-db80d29648b7	/eml:eml/dataset/dataTable/attributeList/attribute[46]	ntl1_v11.csv	data flag for totnuf	flagtotnuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	ee08a1b1-6a37-4b59-b8fd-0fcc837b6cf0	/eml:eml/dataset/dataTable/attributeList/attribute[47]	ntl1_v11.csv	data flag for totpf	flagtotpf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	c34fafd5-058b-4cf7-a9b5-57e9b1027da9	/eml:eml/dataset/dataTable/attributeList/attribute[48]	ntl1_v11.csv	data flag for totpuf	flagtotpuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	e228b33d-1154-4d43-ada9-3e758f7c4c9f	/eml:eml/dataset/dataTable/attributeList/attribute[49]	ntl1_v11.csv	data flag for drsif	flagdrsif							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	d153c8fb-cbb0-42de-8f1e-67274dd8c949	/eml:eml/dataset/dataTable/attributeList/attribute[50]	ntl1_v11.csv	data flag for brsif	flagbrsif							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	737ab156-01d0-4e61-b961-ce1cf90388e9	/eml:eml/dataset/dataTable/attributeList/attribute[51]	ntl1_v11.csv	data flag for brsiuf	flagbrsiuf							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	e9240b0f-5ee5-40cc-b65f-41789f1198dd	/eml:eml/dataset/dataTable/attributeList/attribute[52]	ntl1_v11.csv	data flag for tpm	flagtpm							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	1860cbb7-5ebb-4a6f-8ff2-3bc449d65a2f	/eml:eml/dataset/dataTable/attributeList/attribute[53]	ntl1_v11.csv	data flag for totnuf_sloh	flagtotnuf_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	3d7de8ea-4311-492c-942a-e18b374b7f97	/eml:eml/dataset/dataTable/attributeList/attribute[54]	ntl1_v11.csv	data flag for no3no2_sloh	flagno3no2_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4b270237-bcec-4e78-97e7-6f0b5342e254	/eml:eml/dataset/dataTable/attributeList/attribute[55]	ntl1_v11.csv	data flag for nh4_sloh	flagnh4_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4ba154a2-0677-4a99-8e16-b24b8a9dea29	/eml:eml/dataset/dataTable/attributeList/attribute[56]	ntl1_v11.csv	data flag for kjdl_n_sloh	flagkjdl_n_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	66a23414-8dce-467b-ab1d-1b82b0c33f9b	/eml:eml/dataset/dataTable/attributeList/attribute[57]	ntl1_v11.csv	data flag for totpuf_sloh	flagtotpuf_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	231d3b44-1f7d-48d2-b9ff-8004bc332103	/eml:eml/dataset/dataTable/attributeList/attribute[58]	ntl1_v11.csv	data flag for drp_sloh	flagdrp_sloh							
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	00350a07-c335-4c2e-bd53-e35cb1cc4316	/eml:eml/dataset/dataTable/attributeList/attribute[59]	ntl1_v11.csv	data flag for drsif_sloh	flagdrsif_sloh							
