package_id	url	element	element_id	element_xpath	context	description	subject	predicate	predicate_id	object	object_id	author	date	comment
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	215c3c0d-1bf4-48dd-8848-0b267964852a	/eml:eml/dataset/dataTable/attributeList/attribute[41]	ntl1_v11.csv	data flag for total organic carbon	flagtoc	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001727	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	4d7f18b9-adf4-4db2-8a32-d9a66cfa1621	/eml:eml/dataset/dataTable/attributeList/attribute[42]	ntl1_v11.csv	data flag for no3no2-n	flagno3no2	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001728	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a02c4fb7-7349-4c81-b19a-48de51099874	/eml:eml/dataset/dataTable/attributeList/attribute[43]	ntl1_v11.csv	data flag for no2	flagno2	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001729	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	73679553-319b-4cd2-bc55-b1a37a1b0f4f	/eml:eml/dataset/dataTable/attributeList/attribute[44]	ntl1_v11.csv	data flag for nh4	flagnh4	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001730	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	f70fb9a4-34d2-4bd5-922b-41c83914b896	/eml:eml/dataset/dataTable/attributeList/attribute[45]	ntl1_v11.csv	data flag for totnf	flagtotnf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001731	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	cd8180f3-ed1c-4efd-acdd-6433e3f80681	/eml:eml/dataset/dataTable/attributeList/attribute[46]	ntl1_v11.csv	data flag for totnuf	flagtotnuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001732	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	d83e548a-85a7-4472-87d7-33fa5205c666	/eml:eml/dataset/dataTable/attributeList/attribute[47]	ntl1_v11.csv	data flag for totpf	flagtotpf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001733	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	7f301922-dc5a-42aa-aaa2-0ee176d15c30	/eml:eml/dataset/dataTable/attributeList/attribute[48]	ntl1_v11.csv	data flag for totpuf	flagtotpuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001734	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	21768e22-4e2f-4b8a-9d36-6b29008d5775	/eml:eml/dataset/dataTable/attributeList/attribute[49]	ntl1_v11.csv	data flag for drsif	flagdrsif	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001735	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	fffeadc3-f4a3-497c-9a54-bb5b598a89b2	/eml:eml/dataset/dataTable/attributeList/attribute[50]	ntl1_v11.csv	data flag for brsif	flagbrsif	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001736	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	a6231932-1584-4319-8cec-24069735ed36	/eml:eml/dataset/dataTable/attributeList/attribute[51]	ntl1_v11.csv	data flag for brsiuf	flagbrsiuf	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001737	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	1ec2a1cf-3ee6-4247-a202-0a3f2c7236da	/eml:eml/dataset/dataTable/attributeList/attribute[52]	ntl1_v11.csv	data flag for tpm	flagtpm	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001738	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	21b168c0-5006-48a2-b1db-1776a5d94287	/eml:eml/dataset/dataTable/attributeList/attribute[53]	ntl1_v11.csv	data flag for totnuf_sloh	flagtotnuf_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001739	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	aeb36290-9c30-478f-b09b-237b7316584a	/eml:eml/dataset/dataTable/attributeList/attribute[54]	ntl1_v11.csv	data flag for no3no2_sloh	flagno3no2_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001740	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	6e4ac687-b845-4547-b427-474a65c77a7f	/eml:eml/dataset/dataTable/attributeList/attribute[55]	ntl1_v11.csv	data flag for nh4_sloh	flagnh4_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001741	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	65b6fee7-108e-4fb7-b099-36438fe46493	/eml:eml/dataset/dataTable/attributeList/attribute[56]	ntl1_v11.csv	data flag for kjdl_n_sloh	flagkjdl_n_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001742	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	f5f1cd3f-d1cf-4109-8c42-9aee6cc7da77	/eml:eml/dataset/dataTable/attributeList/attribute[57]	ntl1_v11.csv	data flag for totpuf_sloh	flagtotpuf_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001743	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	beb62153-b695-4365-b8d0-21a0e10495a1	/eml:eml/dataset/dataTable/attributeList/attribute[58]	ntl1_v11.csv	data flag for drp_sloh	flagdrp_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001744	https://orcid.org/0000-0003-2261-9931	2014-10-17	
knb-lter-ntl.1.59	https://portal.edirepository.org/nis/metadataviewer?packageid=knb-lter-ntl.1.59	attribute	c756e4b3-3c07-4e35-a967-d2e9f0a785b1	/eml:eml/dataset/dataTable/attributeList/attribute[59]	ntl1_v11.csv	data flag for drsif_sloh	flagdrsif_sloh	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType	data quality flag	http://purl.dataone.org/odo/ECSO_00001745	https://orcid.org/0000-0003-2261-9931	2014-10-17	
